Id,WnvPresent
50311,1.7568961804231385e-06
50312,1.7568961804231353e-06
50313,1.7568961804231385e-06
50314,1.7568961804231325e-06
50315,0.0003353392122473237
50316,3.995878488982115e-05
50317,0.0004128696376706135
50318,1.6256691810429146e-06
50319,1.6256691810429146e-06
50320,1.6256691810429116e-06
50321,1.6256691810429146e-06
50322,1.6256691810429086e-06
50323,0.00033413387589148057
50324,3.9815120041576117e-05
50325,0.00041138568655191006
50326,1.619804900434465e-06
50327,1.619804900434468e-06
50328,1.619804900434465e-06
50329,1.619804900434468e-06
50330,1.619804900434462e-06
50331,0.011112554673690253
50332,0.00133030844606868
50333,0.013665597568999105
50334,5.432759212443747e-05
50335,5.432759212443747e-05
50336,5.432759212443738e-05
50337,5.432759212443758e-05
50338,5.4327592124437274e-05
50339,0.011105226659604138
50340,0.0013294271046642623
50341,0.013656596941353518
50342,5.429157426946302e-05
50343,5.429157426946312e-05
50344,5.429157426946302e-05
50345,5.429157426946312e-05
50346,5.429157426946292e-05
50347,0.0227543430903442
50348,0.0027373416750955653
50349,0.027946407796083487
50350,0.0001118657836326382
50351,0.0001118657836326384
50352,0.0001118657836326382
50353,0.0001118657836326384
50354,0.000111865783632638
50355,0.02284366099597106
50356,0.0027481900571028673
50357,0.028055832260954965
50358,0.0001123096957241815
50359,0.0001123096957241817
50360,0.0001123096957241815
50361,0.0001123096957241817
50362,0.00011230969572418131
50363,0.011111339898326009
50364,0.0013301623444703895
50365,0.013664105523093812
50366,5.432162137585803e-05
50367,5.432162137585814e-05
50368,5.432162137585803e-05
50369,5.432162137585814e-05
50370,5.4321621375857944e-05
50371,0.0003664511705761645
50372,4.3667090089251353e-05
50373,0.0004511730221590019
50374,1.777039405649483e-06
50375,1.777039405649483e-06
50376,1.7770394056494799e-06
50377,1.777039405649483e-06
50378,1.7770394056494767e-06
50379,0.022704369861347672
50380,0.002731272378545267
50381,0.027885184046370446
50382,0.00011161743200005925
50383,0.00011161743200005945
50384,0.00011161743200005925
50385,0.00011161743200005964
50386,0.00011161743200005904
50387,0.000365785443913012
50388,4.3587739602890136e-05
50389,0.00045035341771614663
50390,1.7738003732317048e-06
50391,1.7738003732317048e-06
50392,1.7738003732317017e-06
50393,1.7738003732317048e-06
50394,1.7738003732316985e-06
50395,0.047687109104992007
50396,0.005797668599634648
50397,0.0584091233312395
50398,0.00023726735293942477
50399,0.00023726735293942523
50400,0.00023726735293942477
50401,0.00023726735293942561
50402,0.00023726735293942434
50403,0.047694507827601956
50404,0.005798586388417863
50405,0.058418138473030796
50406,0.00023730501320366168
50407,0.00023730501320366168
50408,0.00023730501320366168
50409,0.0002373050132036621
50410,0.00023730501320366125
50411,0.04767521260903142
50412,0.0057961928880280985
50413,0.05839462774475187
50414,0.0002372067991067417
50415,0.0002372067991067417
50416,0.00023720679910674126
50417,0.0002372067991067417
50418,0.00023720679910674085
50419,0.02271783196608713
50420,0.002732907338910489
50421,0.027901676953414264
50422,0.00011168433337044332
50423,0.00011168433337044332
50424,0.0001116843333704431
50425,0.00011168433337044332
50426,0.0001116843333704429
50427,0.0003842148310006241
50428,4.57844244505802e-05
50429,0.00047304257675287437
50430,1.8634676280568642e-06
50431,1.8634676280568642e-06
50432,1.8634676280568642e-06
50433,1.8634676280568676e-06
50434,1.8634676280568576e-06
50435,0.01110793736593195
50436,0.0013297531211085376
50437,0.013659926365991006
50438,5.430489760816543e-05
50439,5.430489760816552e-05
50440,5.430489760816543e-05
50441,5.430489760816552e-05
50442,5.430489760816533e-05
50443,0.0003913681681857597
50444,4.663707327474544e-05
50445,0.000481849312934176
50446,1.898272249868475e-06
50447,1.898272249868475e-06
50448,1.8982722498684721e-06
50449,1.8982722498684787e-06
50450,1.8982722498684687e-06
50451,0.00038262726124087417
50452,4.559519325480502e-05
50453,0.00047108805943140634
50454,1.8557433259782053e-06
50455,1.855743325978208e-06
50456,1.8557433259782053e-06
50457,1.8557433259782117e-06
50458,1.8557433259782017e-06
50459,0.0003798429443344603
50460,4.526331577178922e-05
50461,0.00046766017968274715
50462,1.8421962926034813e-06
50463,1.8421962926034813e-06
50464,1.842196292603478e-06
50465,1.8421962926034813e-06
50466,1.8421962926034746e-06
50467,0.0003747596283218453
50468,4.465741039564468e-05
50469,0.000461401908220329
50470,1.8174636208382563e-06
50471,1.8174636208382563e-06
50472,1.817463620838253e-06
50473,1.8174636208382597e-06
50474,1.817463620838253e-06
50475,0.011128796769059323
50476,0.0013322619047366707
50477,0.013685546858638094
50478,5.4407424390757335e-05
50479,5.4407424390757335e-05
50480,5.440742439075724e-05
50481,5.4407424390757335e-05
50482,5.440742439075714e-05
50483,0.0003795665022039379
50484,4.523036521180275e-05
50485,0.0004673198410178049
50486,1.8408512713692246e-06
50487,1.8408512713692278e-06
50488,1.8408512713692214e-06
50489,1.8408512713692278e-06
50490,1.8408512713692214e-06
50491,0.00041796529755087626
50492,4.980738805669635e-05
50493,0.0005145938948254677
50494,2.0276828649476916e-06
50495,2.027682864947695e-06
50496,2.0276828649476916e-06
50497,2.027682864947695e-06
50498,2.0276828649476877e-06
50499,0.0003450613651539284
50500,4.11175800982536e-05
50501,0.00042483906208653116
50502,1.672970273662828e-06
50503,1.672970273662828e-06
50504,1.672970273662825e-06
50505,1.672970273662831e-06
50506,1.6729702736628219e-06
50507,0.01110229164004136
50508,0.0013290741109199663
50509,0.013652992001791434
50510,5.427714845185407e-05
50511,5.427714845185407e-05
50512,5.427714845185397e-05
50513,5.427714845185416e-05
50514,5.427714845185387e-05
50515,0.047699961505771576
50516,0.005799262904123747
50517,0.0584247836218886
50518,0.00023733277316240344
50519,0.00023733277316240344
50520,0.00023733277316240344
50521,0.0002373327731624039
50522,0.0002373327731624026
50523,0.0003293100661840915
50524,3.9240168376074175e-05
50525,0.00040544684424775814
50526,1.5963358553433683e-06
50527,1.596335855343371e-06
50528,1.5963358553433683e-06
50529,1.596335855343371e-06
50530,1.5963358553433654e-06
50531,0.0003767106688196292
50532,4.488996418099187e-05
50533,0.00046380391219367356
50534,1.8269563167130924e-06
50535,1.8269563167130924e-06
50536,1.826956316713089e-06
50537,1.8269563167130924e-06
50538,1.8269563167130857e-06
50539,0.011118658293142264
50540,0.001331042533473091
50541,0.013673094323859734
50542,5.4357592159570376e-05
50543,5.4357592159570376e-05
50544,5.435759215957028e-05
50545,5.435759215957047e-05
50546,5.4357592159570186e-05
50547,0.022764524012784247
50548,0.002738578189226807
50549,0.0279588806772915
50550,0.00011191638114780204
50551,0.00011191638114780223
50552,0.00011191638114780204
50553,0.00011191638114780223
50554,0.00011191638114780181
50555,0.04768202986622679
50556,0.005797038539036525
50557,0.05840293440885921
50558,0.00023724149924377554
50559,0.00023724149924377554
50560,0.00023724149924377554
50561,0.00023724149924377595
50562,0.0002372414992437751
50563,0.022754818885684945
50564,0.0027373994621241507
50565,0.027946990704468648
50566,0.00011186814824652577
50567,0.00011186814824652594
50568,0.00011186814824652577
50569,0.00011186814824652594
50570,0.00011186814824652556
50571,0.0003762902997474523
50572,4.483985836229764e-05
50573,0.0004632863791063637
50574,1.8249110292663207e-06
50575,1.824911029266324e-06
50576,1.8249110292663207e-06
50577,1.824911029266324e-06
50578,1.8249110292663177e-06
50579,0.00037797382028178486
50580,4.504052540639639e-05
50581,0.0004653590279208369
50582,1.8331021301216455e-06
50583,1.833102130121649e-06
50584,1.8331021301216455e-06
50585,1.833102130121649e-06
50586,1.8331021301216422e-06
50587,0.03504937806449697
50588,0.004238394286792625
50589,0.0429891369684174
50590,0.00017333002928335265
50591,0.00017333002928335265
50592,0.00017333002928335232
50593,0.00017333002928335265
50594,0.00017333002928335202
50595,0.0003673115682040097
50596,4.3769644211701806e-05
50597,0.0004522322941387964
50598,1.7812255949205445e-06
50599,1.7812255949205445e-06
50600,1.7812255949205413e-06
50601,1.7812255949205445e-06
50602,1.781225594920538e-06
50603,0.00038367432599973494
50604,4.571999865025112e-05
50605,0.0004723771406302191
50606,1.860837806004564e-06
50607,1.860837806004564e-06
50608,1.860837806004564e-06
50609,1.8608378060045674e-06
50610,1.8608378060045574e-06
50611,0.011115214756278864
50612,0.001330628375959202
50613,0.013668864809813858
50614,5.434066673393253e-05
50615,5.434066673393253e-05
50616,5.434066673393243e-05
50617,5.434066673393263e-05
50618,5.434066673393233e-05
50619,0.01108088311722406
50620,0.0013264993418864977
50621,0.013626696900569446
50622,5.417192534350226e-05
50623,5.417192534350235e-05
50624,5.417192534350226e-05
50625,5.417192534350235e-05
50626,5.417192534350216e-05
50627,0.0003878679053945614
50628,4.62198554884827e-05
50629,0.0004775400125572568
50630,1.8812416626836287e-06
50631,1.8812416626836287e-06
50632,1.8812416626836257e-06
50633,1.8812416626836287e-06
50634,1.881241662683622e-06
50635,0.04772947169943962
50636,0.005802923627430782
50637,0.05846074080092139
50638,0.00023748298656905807
50639,0.00023748298656905853
50640,0.00023748298656905772
50641,0.00023748298656905853
50642,0.00023748298656905772
50643,0.011123264877041336
50644,0.0013315965736508146
50645,0.013678752342028587
50646,5.438023419706412e-05
50647,5.438023419706412e-05
50648,5.438023419706402e-05
50649,5.438023419706422e-05
50650,5.4380234197063934e-05
50651,0.022820092414902782
50652,0.0027453273830006066
50653,0.028026958309887745
50654,0.00011219255565060395
50655,0.00011219255565060395
50656,0.00011219255565060376
50657,0.00011219255565060417
50658,0.00011219255565060357
50659,0.011132052411264994
50660,0.0013326534684076738
50661,0.01368954557981602
50662,5.44234264946749e-05
50663,5.4423426494675e-05
50664,5.44234264946749e-05
50665,5.4423426494675e-05
50666,5.4423426494674806e-05
50667,0.011157074916235894
50668,0.0013356630190513611
50669,0.013720279212248153
50670,5.454641853966687e-05
50671,5.454641853966695e-05
50672,5.454641853966687e-05
50673,5.454641853966695e-05
50674,5.454641853966676e-05
50675,0.00040420618265063615
50676,4.816732538125734e-05
50677,0.0004976546295146534
50678,1.9607363054345953e-06
50679,1.9607363054345986e-06
50680,1.9607363054345953e-06
50681,1.960736305434602e-06
50682,1.960736305434592e-06
50683,0.022832691356877502
50684,0.0027468576617250616
50685,0.028042393336256778
50686,0.00011225517432366129
50687,0.00011225517432366149
50688,0.00011225517432366129
50689,0.00011225517432366168
50690,0.00011225517432366109
50691,0.00042995084413330955
50692,5.123605981439649e-05
50693,0.0005293496245506227
50694,2.0860006315162017e-06
50695,2.0860006315162055e-06
50696,2.0860006315162017e-06
50697,2.0860006315162093e-06
50698,2.086000631516198e-06
50699,0.02275006985205871
50700,0.0027368226762158393
50701,0.02794117254573821
50702,0.00011184454648536793
50703,0.00011184454648536793
50704,0.00011184454648536793
50705,0.00011184454648536813
50706,0.00011184454648536755
50707,0.022758355880855872
50708,0.002737829043436207
50709,0.027951323960940355
50710,0.00011188572648486737
50711,0.00011188572648486757
50712,0.00011188572648486718
50713,0.00011188572648486757
50714,0.00011188572648486718
50715,0.0003676961771816667
50716,4.381548726776639e-05
50717,0.0004527058024847568
50718,1.7830968773011017e-06
50719,1.7830968773011017e-06
50720,1.7830968773010983e-06
50721,1.7830968773011049e-06
50722,1.7830968773010951e-06
50723,0.00037786743646778687
50724,4.5027844991090995e-05
50725,0.0004652280546161711
50726,1.8325845236058625e-06
50727,1.8325845236058656e-06
50728,1.8325845236058625e-06
50729,1.8325845236058656e-06
50730,1.832584523605859e-06
50731,0.0003739228831847387
50732,4.455767488387141e-05
50733,0.0004603717575083124
50734,1.813392482040097e-06
50735,1.813392482040097e-06
50736,1.8133924820400936e-06
50737,1.813392482040097e-06
50738,1.8133924820400904e-06
50739,0.00037072596424778803
50740,4.417662001398071e-05
50741,0.0004564358998274933
50742,1.797838073199837e-06
50743,1.797838073199837e-06
50744,1.7978380731998338e-06
50745,1.797838073199837e-06
50746,1.7978380731998304e-06
50747,0.01109790377248506
50748,0.00132854638529206
50749,0.01364760259647887
50750,5.425558186397696e-05
50751,5.425558186397696e-05
50752,5.425558186397686e-05
50753,5.425558186397705e-05
50754,5.425558186397676e-05
50755,0.022740380578520833
50756,0.00273564588892087
50757,0.027929301957986527
50758,0.00011179639303691548
50759,0.00011179639303691567
50760,0.00011179639303691527
50761,0.00011179639303691567
50762,0.00011179639303691527
50763,0.074766807386309
50764,0.009196004003011085
50765,0.09130790805650908
50766,0.000376929851045944
50767,0.000376929851045944
50768,0.0003769298510459434
50769,0.00037692985104594473
50770,0.00037692985104594267
50771,0.011087789790652969
50772,0.0013273299914775697
50773,0.013635180062472847
50774,5.4205871480594706e-05
50775,5.42058714805948e-05
50776,5.4205871480594706e-05
50777,5.42058714805948e-05
50778,5.420587148059461e-05
50779,0.04776084453699269
50780,0.0058068155116026525
50781,0.05849896729521364
50782,0.00023764268593526788
50783,0.00023764268593526831
50784,0.00023764268593526788
50785,0.00023764268593526831
50786,0.0002376426859352675
50787,0.03505210804231794
50788,0.004238729315345347
50789,0.04299247255781752
50790,0.00017334375722136597
50791,0.00017334375722136597
50792,0.00017334375722136567
50793,0.00017334375722136627
50794,0.00017334375722136537
50795,0.011118995471591698
50796,0.0013310830863160785
50797,0.013673508462129258
50798,5.43592494378941e-05
50799,5.43592494378941e-05
50800,5.4359249437894004e-05
50801,5.43592494378941e-05
50802,5.43592494378939e-05
50803,0.16887339164176854
50804,0.021648495914759626
50805,0.2041461593103672
50806,0.0008924177386011605
50807,0.0008924177386011605
50808,0.0008924177386011588
50809,0.0008924177386011622
50810,0.0008924177386011588
50811,0.11935221926898268
50812,0.01496734756326812
50813,0.1450542851469661
50814,0.0006151119882565383
50815,0.0006151119882565394
50816,0.0006151119882565383
50817,0.0006151119882565394
50818,0.0006151119882565373
50819,0.011106293361015825
50820,0.0013295553966736276
50821,0.013657907117437014
50822,5.42968171882479e-05
50823,5.4296817188248e-05
50824,5.42968171882479e-05
50825,5.4296817188248e-05
50826,5.4296817188247805e-05
50827,0.00037341661762308576
50828,4.449733079062776e-05
50829,0.0004597484734491323
50830,1.8109292755352034e-06
50831,1.8109292755352066e-06
50832,1.8109292755352034e-06
50833,1.8109292755352066e-06
50834,1.8109292755352e-06
50835,0.034952242093721116
50836,0.00422647406282571
50837,0.04287045129845967
50838,0.00017284159574211704
50839,0.00017284159574211733
50840,0.00017284159574211704
50841,0.00017284159574211733
50842,0.00017284159574211674
50843,0.03497576315617064
50844,0.004229360404385465
50845,0.04289919075991572
50846,0.0001729598636734194
50847,0.0001729598636734194
50848,0.00017295986367341911
50849,0.0001729598636734197
50850,0.00017295986367341882
50851,0.034971291212692934
50852,0.004228811634086825
50853,0.04289372667936083
50854,0.00017293737777016472
50855,0.00017293737777016505
50856,0.00017293737777016472
50857,0.00017293737777016534
50858,0.00017293737777016442
50859,0.022761652332763012
50860,0.0027382294110208046
50861,0.0279553625191515
50862,0.00011190210931923909
50863,0.0001119021093192393
50864,0.00011190210931923888
50865,0.0001119021093192393
50866,0.00011190210931923888
50867,0.06098402926229769
50868,0.00745649940204431
50869,0.07458762037739267
50870,0.0003053867776704427
50871,0.0003053867776704432
50872,0.0003053867776704427
50873,0.0003053867776704432
50874,0.00030538677767044214
50875,0.00041764260268322784
50876,4.9768923171376165e-05
50877,0.0005141966159329436
50878,2.026112745922685e-06
50879,2.026112745922685e-06
50880,2.026112745922685e-06
50881,2.0261127459226886e-06
50882,2.0261127459226814e-06
50883,0.0003952717961895547
50884,4.71023720724194e-05
50885,0.00048665520694393536
50886,1.9172654835715504e-06
50887,1.9172654835715504e-06
50888,1.917265483571547e-06
50889,1.9172654835715504e-06
50890,1.9172654835715436e-06
50891,0.011142333871033003
50892,0.001333890050541137
50893,0.013702173696606904
50894,5.447396215955051e-05
50895,5.4473962159550605e-05
50896,5.447396215955051e-05
50897,5.4473962159550605e-05
50898,5.4473962159550416e-05
50899,0.00037803451969993783
50900,4.504776047210557e-05
50901,0.0004654337573645619
50902,1.833397460920914e-06
50903,1.8333974609209173e-06
50904,1.833397460920914e-06
50905,1.8333974609209173e-06
50906,1.8333974609209105e-06
50907,0.00037569434463649885
50908,4.4768823626285794e-05
50909,0.0004625526749800827
50910,1.8220114369707439e-06
50911,1.822011436970747e-06
50912,1.8220114369707439e-06
50913,1.8220114369707504e-06
50914,1.822011436970741e-06
50915,0.01109620064180907
50916,0.001328341551532127
50917,0.013645510722119777
50918,5.424721091593425e-05
50919,5.4247210915934346e-05
50920,5.424721091593425e-05
50921,5.424721091593444e-05
50922,5.4247210915934157e-05
50923,0.047704794144646866
50924,0.0057998623840198596
50925,0.05843067204575505
50926,0.00023735737206929575
50927,0.00023735737206929616
50928,0.00023735737206929575
50929,0.00023735737206929616
50930,0.00023735737206929532
50931,0.0003552171005979462
50932,4.2328064580809666e-05
50933,0.000437342264225309
50934,1.7223813342801103e-06
50935,1.7223813342801103e-06
50936,1.7223813342801075e-06
50937,1.7223813342801132e-06
50938,1.7223813342801075e-06
50939,0.011148538535590453
50940,0.0013346363093948925
50941,0.01370979451009755
50942,5.4504459706242554e-05
50943,5.4504459706242554e-05
50944,5.4504459706242445e-05
50945,5.4504459706242635e-05
50946,5.450445970624235e-05
50947,0.00038392564660264504
50948,4.5749954948528225e-05
50949,0.00047268655092719844
50950,1.8620606038926432e-06
50951,1.8620606038926462e-06
50952,1.8620606038926398e-06
50953,1.8620606038926462e-06
50954,1.8620606038926398e-06
50955,0.0477282451297382
50956,0.005802771470300552
50957,0.05845924627157819
50958,0.00023747674297305108
50959,0.00023747674297305108
50960,0.00023747674297305068
50961,0.0002374767429730515
50962,0.00023747674297305024
50963,0.04772794169725377
50964,0.00580273382923871
50965,0.05845887655037341
50966,0.00023747519841471948
50967,0.00023747519841471992
50968,0.00023747519841471948
50969,0.00023747519841471992
50970,0.00023747519841471902
50971,0.02279372981633241
50972,0.02279372981633241
50973,0.02279372981633241
50974,0.02279372981633241
50975,0.02279372981633241
50976,0.02279372981633241
50977,0.02279372981633241
50978,0.0027421254108500777
50979,0.0027421254108500777
50980,0.0027421254108500777
50981,0.0027421254108500777
50982,0.0027421254108500777
50983,0.0027421254108500777
50984,0.027994661221939655
50985,0.027994661221939655
50986,0.027994661221939655
50987,0.027994661221939655
50988,0.00011206153192779136
50989,0.00011206153192779136
50990,0.00011206153192779136
50991,0.00011206153192779136
50992,0.00011206153192779116
50993,0.00011206153192779156
50994,0.00011206153192779097
50995,0.022820749330109972
50996,0.0027454071721057676
50997,0.02802776310102026
50998,0.00011219582060130314
50999,0.00011219582060130334
51000,0.00011219582060130314
51001,0.00011219582060130352
51002,0.00011219582060130294
51003,0.00042110546380724756
51004,5.01816930787665e-05
51005,0.0005184598419612203
51006,2.0429618276088836e-06
51007,2.0429618276088836e-06
51008,2.0429618276088836e-06
51009,2.0429618276088874e-06
51010,2.04296182760888e-06
51011,0.0003696491826344679
51012,4.404827389273344e-05
51013,0.00045511022931423226
51014,1.7925990702676036e-06
51015,1.7925990702676036e-06
51016,1.7925990702676036e-06
51017,1.792599070267607e-06
51018,1.7925990702676004e-06
51019,0.0004238602124902483
51020,5.0510057477342035e-05
51021,0.0005218512884746493
51022,2.0563655189613985e-06
51023,2.056365518961402e-06
51024,2.0563655189613985e-06
51025,2.056365518961402e-06
51026,2.0563655189613947e-06
51027,0.0003764985322036354
51028,4.486467859162066e-05
51029,0.00046354274237275127
51030,1.825924175128417e-06
51031,1.825924175128417e-06
51032,1.8259241751284137e-06
51033,1.82592417512842e-06
51034,1.8259241751284103e-06
51035,0.0003801665801493549
51036,4.530189159951786e-05
51037,0.000468058620302917
51038,1.8437709337972117e-06
51039,1.8437709337972117e-06
51040,1.8437709337972117e-06
51041,1.8437709337972149e-06
51042,1.843770933797205e-06
51043,0.00040014684426815564
51044,4.768346287326262e-05
51045,0.0004926570446699147
51046,1.940985292622681e-06
51047,1.940985292622681e-06
51048,1.9409852926226778e-06
51049,1.940985292622681e-06
51050,1.9409852926226744e-06
51051,0.00036458761199721114
51052,4.3444965584044124e-05
51053,0.000448878715537615
51054,1.767972436315708e-06
51055,1.767972436315708e-06
51056,1.7679724363157049e-06
51057,1.767972436315708e-06
51058,1.767972436315702e-06
51059,0.0003729200347831258
51060,4.4438140849770924e-05
51061,0.00045913711011402817
51062,1.808513180908802e-06
51063,1.8085131809088055e-06
51064,1.808513180908802e-06
51065,1.8085131809088086e-06
51066,1.8085131809087989e-06
51067,0.0003694929933260247
51068,4.402965704289828e-05
51069,0.00045491793815128685
51070,1.7918391429444236e-06
51071,1.7918391429444267e-06
51072,1.7918391429444204e-06
51073,1.7918391429444267e-06
51074,1.7918391429444204e-06
51075,0.00037771907609689186
51076,4.501016118330991e-05
51077,0.0004650454023134377
51078,1.831862681790387e-06
51079,1.831862681790387e-06
51080,1.8318626817903836e-06
51081,1.8318626817903904e-06
51082,1.8318626817903807e-06
51083,0.0003805305097266842
51084,4.534527026177979e-05
51085,0.00046850666810508123
51086,1.8455416237627363e-06
51087,1.8455416237627363e-06
51088,1.8455416237627327e-06
51089,1.8455416237627363e-06
51090,1.8455416237627297e-06
51091,0.011157610593760416
51092,0.0013357274476894958
51093,0.013720937150776203
51094,5.454905156431976e-05
51095,5.454905156431976e-05
51096,5.454905156431976e-05
51097,5.454905156431987e-05
51098,5.454905156431968e-05
51099,0.00039291857982631096
51100,4.68218767352253e-05
51101,0.0004837580798376949
51102,1.905815821620776e-06
51103,1.905815821620776e-06
51104,1.9058158216207726e-06
51105,1.9058158216207794e-06
51106,1.9058158216207692e-06
51107,0.0003497824084723362
51108,4.1680290376019495e-05
51109,0.00043065136336133423
51110,1.6959396746412572e-06
51111,1.6959396746412572e-06
51112,1.6959396746412542e-06
51113,1.6959396746412601e-06
51114,1.6959396746412512e-06
51115,0.0003893824470930891
51116,4.640038285128934e-05
51117,0.00047940462013724863
51118,1.888610683760842e-06
51119,1.888610683760842e-06
51120,1.888610683760839e-06
51121,1.8886106837608456e-06
51122,1.8886106837608354e-06
51123,0.0003970765547768648
51124,4.731749349310635e-05
51125,0.0004888771074554988
51126,1.926046620986352e-06
51127,1.926046620986352e-06
51128,1.9260466209863487e-06
51129,1.9260466209863555e-06
51130,1.9260466209863453e-06
51131,0.01109769809620794
51132,0.0013285216488040032
51133,0.01364734997413703
51134,5.425457095701852e-05
51135,5.425457095701862e-05
51136,5.4254570957018426e-05
51137,5.425457095701862e-05
51138,5.4254570957018426e-05
51139,0.011062350874467839
51140,0.0013242705358182084
51141,0.013603934501990175
51142,5.408084090563241e-05
51143,5.408084090563241e-05
51144,5.408084090563231e-05
51145,5.4080840905632504e-05
51146,5.408084090563222e-05
51147,0.011153616270366727
51148,0.001335247030962115
51149,0.01371603117632565
51150,5.452941823224655e-05
51151,5.452941823224665e-05
51152,5.452941823224655e-05
51153,5.452941823224665e-05
51154,5.4529418232246455e-05
51155,0.00033689834583004816
51156,4.01446192811724e-05
51157,0.00041478916603480753
51158,1.6332547887549897e-06
51159,1.6332547887549929e-06
51160,1.6332547887549897e-06
51161,1.6332547887549956e-06
51162,1.6332547887549867e-06
51163,0.00035875557344927596
51164,4.274982536705332e-05
51165,0.00044169863754548377
51166,1.739597303205651e-06
51167,1.739597303205654e-06
51168,1.7395973032056476e-06
51169,1.739597303205654e-06
51170,1.7395973032056476e-06
51171,0.00037622859798026805
51172,4.4832503832333276e-05
51173,0.0004632104156022352
51174,1.8246108220685914e-06
51175,1.8246108220685914e-06
51176,1.8246108220685882e-06
51177,1.8246108220685948e-06
51178,1.824610822068585e-06
51179,0.0003823897560260295
51180,4.5566883719877004e-05
51181,0.00047079565769829484
51182,1.854587748130846e-06
51183,1.854587748130846e-06
51184,1.854587748130843e-06
51185,1.854587748130846e-06
51186,1.8545877481308397e-06
51187,0.0003705709830628425
51188,4.415814714876578e-05
51189,0.000456245096080756
51190,1.7970840231442451e-06
51191,1.7970840231442485e-06
51192,1.7970840231442451e-06
51193,1.7970840231442485e-06
51194,1.7970840231442422e-06
51195,0.00037717256644891224
51196,4.494502000913056e-05
51197,0.00046437257268469535
51198,1.8292036604843454e-06
51199,1.8292036604843488e-06
51200,1.8292036604843454e-06
51201,1.8292036604843488e-06
51202,1.8292036604843427e-06
51203,0.00038650612247077934
51204,4.6057536560598025e-05
51205,0.0004758634713535804
51206,1.8746159002739155e-06
51207,1.874615900273919e-06
51208,1.8746159002739155e-06
51209,1.874615900273922e-06
51210,1.8746159002739123e-06
51211,0.00036450518331715155
51212,4.343514060987625e-05
51213,0.00044877723404467213
51214,1.7675713876785446e-06
51215,1.7675713876785446e-06
51216,1.7675713876785446e-06
51217,1.7675713876785478e-06
51218,1.7675713876785415e-06
51219,0.00041814257051414573
51220,4.9828518809953994e-05
51221,0.0005148121406351289
51222,2.028545412653869e-06
51223,2.028545412653869e-06
51224,2.0285454126538655e-06
51225,2.0285454126538727e-06
51226,2.0285454126538655e-06
51227,0.00041738513116571223
51228,4.973823284751721e-05
51229,0.0005138796353544095
51230,2.024859980979836e-06
51231,2.024859980979836e-06
51232,2.0248599809798324e-06
51233,2.024859980979839e-06
51234,2.0248599809798286e-06
51235,0.00042270937168029554
51236,5.037287784793018e-05
51237,0.0005204344570988635
51238,2.050765905908785e-06
51239,2.050765905908785e-06
51240,2.0507659059087814e-06
51241,2.0507659059087886e-06
51242,2.0507659059087814e-06
51243,0.00041625851139687675
51244,4.960394107837089e-05
51245,0.000512492621195635
51246,2.0193782529714748e-06
51247,2.0193782529714748e-06
51248,2.0193782529714714e-06
51249,2.0193782529714786e-06
51250,2.0193782529714714e-06
51251,0.00034521697511643884
51252,4.113612751509175e-05
51253,0.00042503064101833337
51254,1.6737273647733446e-06
51255,1.6737273647733478e-06
51256,1.6737273647733446e-06
51257,1.673727364773351e-06
51258,1.6737273647733418e-06
51259,0.6404437223669962
51260,0.10415789503699323
51261,0.7368302793217367
51262,0.004462761857961318
51263,0.004462761857961322
51264,0.004462761857961315
51265,0.004462761857961327
51266,0.004462761857961306
51267,0.003056854279790982
51268,0.00036470711549736095
51269,0.0037624664345672996
51270,1.4883586069297049e-05
51271,1.4883586069297049e-05
51272,1.4883586069297049e-05
51273,1.4883586069297076e-05
51274,1.4883586069297022e-05
51275,0.34370362126283815
51276,0.047814551613014775
51277,0.4078223161677274
51278,0.001995033232493964
51279,0.001995033232493964
51280,0.0019950332324939605
51281,0.0019950332324939653
51282,0.0019950332324939588
51283,0.26162038637510243
51284,0.034995621386437546
51285,0.31314063083195964
51286,0.0014515242520359926
51287,0.0014515242520359937
51288,0.001451524252035991
51289,0.001451524252035995
51290,0.0014515242520359898
51291,0.0030325309534818263
51292,0.00036180143111867334
51293,0.0037325385224312065
51294,1.4764943555063866e-05
51295,1.4764943555063866e-05
51296,1.4764943555063839e-05
51297,1.4764943555063891e-05
51298,1.4764943555063839e-05
51299,0.17703771740266025
51300,0.02277862439658271
51301,0.2138279521013221
51302,0.0009394927985795289
51303,0.0009394927985795289
51304,0.0009394927985795272
51305,0.0009394927985795305
51306,0.0009394927985795272
51307,0.08949624944696612
51308,0.011077968557462486
51309,0.011077968557462486
51310,0.1091213350332128
51311,0.00045446013207655364
51312,0.00045446013207655364
51313,0.00045446013207655283
51314,0.00045446013207655446
51315,0.000454460132076552
51316,0.00305996226391208
51317,0.0003650784020694058
51318,0.003766290549534604
51319,1.48987461597581e-05
51320,1.4898746159758125e-05
51321,1.48987461597581e-05
51322,1.4898746159758125e-05
51323,1.4898746159758072e-05
51324,0.0029049403711702074
51325,0.00034656032387963507
51326,0.0035755458794928083
51327,1.4142636335992196e-05
51328,1.4142636335992221e-05
51329,1.4142636335992196e-05
51330,1.4142636335992221e-05
51331,1.4142636335992172e-05
51332,0.5711418005228938
51333,0.08935897907027297
51334,0.6617945963762688
51335,0.00380184050990845
51336,0.003801840509908454
51337,0.003801840509908447
51338,0.003801840509908457
51339,0.00380184050990844
51340,0.08959034165521616
51341,0.011090067891335409
51342,0.1092349448050633
